============================= test session starts ==============================
platform linux -- Python 3.12.4, pytest-8.2.2, pluggy-1.5.0
rootdir: /workspace/checkout-service
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_17 [186ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_18 [193ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_19 [200ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_20 [207ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_21 [214ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_22 [221ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_23 [228ms]
INFO cart: retry_token=tok-0134 idempotency_key=stable-4
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_24 [235ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_25 [242ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_26 [249ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_27 [16ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_28 [23ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_29 [30ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_30 [37ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_31 [44ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_32 [51ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_33 [58ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_34 [65ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_35 [72ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_36 [79ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_00 [86ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_01 [93ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_02 [100ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_03 [107ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_04 [114ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_05 [121ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_06 [128ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_07 [135ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_08 [142ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_09 [149ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_10 [156ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_11 [163ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_12 [170ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_13 [177ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_14 [184ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_15 [191ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_16 [198ms]
WARNING payment: slow fixture setup took 578ms but stayed below alert threshold
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_17 [205ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_18 [212ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_19 [219ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_20 [226ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_21 [233ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_22 [240ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_23 [247ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_24 [14ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_25 [21ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_26 [28ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_27 [35ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_28 [42ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_29 [49ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_30 [56ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_31 [63ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_32 [70ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_33 [77ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_34 [84ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_35 [91ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_36 [98ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_00 [105ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_01 [112ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_02 [119ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_03 [126ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_04 [133ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_05 [140ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_06 [147ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_07 [154ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_08 [161ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_09 [168ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_10 [175ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_11 [182ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_12 [189ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_13 [196ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_14 [203ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_15 [210ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_16 [217ms]
INFO notifications: retry_token=tok-0201 idempotency_key=stable-6
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_17 [224ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_18 [231ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_19 [238ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_20 [245ms]
WARNING checkout: slow fixture setup took 625ms but stayed below alert threshold
PASSED tests/payment/test_payment_flow.py::test_payment_case_21 [12ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_22 [19ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_23 [26ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_24 [33ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_25 [40ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_26 [47ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_27 [54ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_28 [61ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_29 [68ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_30 [75ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_31 [82ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_32 [89ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_33 [96ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_34 [103ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_35 [110ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_36 [117ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_00 [124ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_01 [131ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_02 [138ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_03 [145ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_04 [152ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_05 [159ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_06 [166ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_07 [173ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_08 [180ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_09 [187ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_10 [194ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_11 [201ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_12 [208ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_13 [215ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_14 [222ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_15 [229ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_16 [236ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_17 [243ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_18 [10ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_19 [17ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_20 [24ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_21 [31ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_22 [38ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_23 [45ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_24 [52ms]
WARNING cart: slow fixture setup took 432ms but stayed below alert threshold
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_25 [59ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_26 [66ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_27 [73ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_28 [80ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_29 [87ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_30 [94ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_31 [101ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_32 [108ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_33 [115ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_34 [122ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_35 [129ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_36 [136ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_00 [143ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_01 [150ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_02 [157ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_03 [164ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_04 [171ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_05 [178ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_06 [185ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_07 [192ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_08 [199ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_09 [206ms]
INFO checkout: retry_token=tok-0268 idempotency_key=stable-8
PASSED tests/payment/test_payment_flow.py::test_payment_case_10 [213ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_11 [220ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_12 [227ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_13 [234ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_14 [241ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_15 [248ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_16 [15ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_17 [22ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_18 [29ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_19 [36ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_20 [43ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_21 [50ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_22 [57ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_23 [64ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_24 [71ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_25 [78ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_26 [85ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_27 [92ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_28 [99ms]
WARNING auth: slow fixture setup took 479ms but stayed below alert threshold
PASSED tests/cart/test_cart_flow.py::test_cart_case_29 [106ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_30 [113ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_31 [120ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_32 [127ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_33 [134ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_34 [141ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_35 [148ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_36 [155ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_00 [162ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_01 [169ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_02 [176ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_03 [183ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_04 [190ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_05 [197ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_06 [204ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_07 [211ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_08 [218ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_09 [225ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_10 [232ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_11 [239ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_12 [246ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_13 [13ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_14 [20ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_15 [27ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_16 [34ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_17 [41ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_18 [48ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_19 [55ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_20 [62ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_21 [69ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_22 [76ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_23 [83ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_24 [90ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_25 [97ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_26 [104ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_27 [111ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_28 [118ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_29 [125ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_30 [132ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_31 [139ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_32 [146ms]
WARNING analytics: slow fixture setup took 526ms but stayed below alert threshold
PASSED tests/auth/test_auth_flow.py::test_auth_case_33 [153ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_34 [160ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_35 [167ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_36 [174ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_00 [181ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_01 [188ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_02 [195ms]
INFO analytics: retry_token=tok-0335 idempotency_key=stable-10
PASSED tests/auth/test_auth_flow.py::test_auth_case_03 [202ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_04 [209ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_05 [216ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_06 [223ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_07 [230ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_08 [237ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_09 [244ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_10 [11ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_11 [18ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_12 [25ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_13 [32ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_14 [39ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_15 [46ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_16 [53ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_17 [60ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_18 [67ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_19 [74ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_20 [81ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_21 [88ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_22 [95ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_23 [102ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_24 [109ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_25 [116ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_26 [123ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_27 [130ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_28 [137ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_29 [144ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_30 [151ms]
